cpuName,price,cpuMark,threadMark,TDP,cores,testDate,category
AMD Ryzen Embedded V1807B,,8488,2190,45,4,2018,"Laptop, Mobile/Embedded"
Intel Xeon E5-4650L @ 2.60GHz,59.99,8472,1393,115,8,2017,Server
Intel Xeon E5-2628 v3 @ 2.50GHz,,8447,1754,85,8,2021,Server
Intel Xeon E-2314 @ 2.80GHz,195,8422,3089,65,4,2022,Server
Intel Xeon E3-1275 v5 @ 3.60GHz,444.04,8421,2327,80,4,2015,Server
Intel Xeon E5-1660 @ 3.30GHz,267.19,8417,1790,130,6,2012,Server
Intel Core i5-10200H @ 2.40GHz,250,8414,2481,45,4,2020,Laptop
Intel Xeon E5-2665 @ 2.40GHz,88,8411,1399,115,8,2012,Server
Intel Xeon E3-1585 v5 @ 3.50GHz,556,8408,2402,65,4,2017,Server
Intel Xeon E3-1230 v6 @ 3.50GHz,595.44,8408,2352,72,4,2017,Server
Intel Core i5-9600T @ 2.30GHz,213,8393,2175,35,6,2019,Desktop
Intel Core i7-8706G @ 3.10GHz,,8388,2543,65,4,2018,Laptop
Intel Core i5-1035G7 @ 1.20GHz,320,8388,2299,15,4,2019,Laptop
AMD Ryzen 5 PRO 2400G,,8378,2132,65,4,2018,Desktop
Intel Core i7-3970X @ 3.50GHz,187,8373,1832,150,6,2012,Desktop
Intel Core i7-10810U @ 1.10GHz,443,8353,2322,15,6,2020,Laptop
Intel Xeon E3-1280 v5 @ 3.70GHz,395,8320,2343,80,4,2016,Server
AMD Opteron 6386 SE,135.09,8320,1340,140,16,2014,Server
Intel Xeon E3-1270 v5 @ 3.60GHz,912,8317,2279,80,4,2015,Server
AMD Ryzen 7 3750H,,8277,2104,35,4,2019,Laptop
AMD Ryzen 5 PRO 3400GE,,8269,2266,35,4,2019,Desktop
Intel Core i5-9400H @ 2.50GHz,250,8261,2501,45,4,2019,Laptop
Intel Core i5-9500T @ 2.20GHz,192,8256,2200,35,6,2019,Desktop
Intel Xeon E3-1240 v5 @ 3.50GHz,325,8254,2323,80,4,2015,Server
Intel Core i5-1035G4 @ 1.10GHz,309,8251,2277,15,4,2019,Laptop
Intel Core i7-3930K @ 3.20GHz,250,8244,1762,130,6,2011,Desktop
Intel Xeon E5-2470 @ 2.30GHz,140,8240,1443,95,8,2013,Server
Intel Core i3-10100E @ 3.20GHz,125,8229,2297,65,4,2021,"Desktop, Mobile/Embedded"
Intel Core i5-8600T @ 2.30GHz,199.99,8227,2180,35,6,2018,Desktop
Intel Core i7-8557U @ 1.70GHz,431,8225,2571,15,4,2019,Laptop
AMD Ryzen Embedded V1756B,,8215,2143,45,4,2019,"Desktop, Mobile/Embedded"
Intel Xeon E3-1535M v6 @ 3.10GHz,623,8184,2386,35,4,2017,"Laptop, Server"
Intel Xeon E-2276ME @ 2.80GHz,450,8167,1604,45,6,2021,"Server, Mobile/Embedded"
Intel Core i3-10305T @ 3.00GHz,143,8136,2456,35,4,2021,Desktop
AMD Ryzen 5 2400GE,,8134,2180,35,4,2018,Desktop
Intel Core i5-8259U @ 2.30GHz,519.99,8131,2246,28,4,2018,Laptop
Intel Xeon E5-1650 @ 3.20GHz,112,8113,1745,130,6,2012,Server
Intel Xeon E5-2660 @ 2.20GHz,64.73,8104,1395,95,8,2012,Server
Intel Core i7-6700 @ 3.40GHz,255,8078,2300,65,4,2015,Desktop
Intel Xeon E3-1245 v5 @ 3.50GHz,139.99,8073,2284,80,4,2015,Server
Intel Core i7-4790K @ 4.00GHz,206.87,8061,2467,88,4,2014,Desktop
Intel Core i5-8269U @ 2.60GHz,320,8055,2561,28,4,2021,"Laptop, Mobile/Embedded"
Intel Core i5-8400H @ 2.50GHz,250,8037,2466,45,4,2018,Laptop
AMD Opteron 6348,1708.67,8030,1302,115,6,2013,Server
Intel Core i5-8279U @ 2.40GHz,320,8028,2466,28,4,2019,Laptop
Intel Xeon E3-1285L v4 @ 3.40GHz,1230,8022,2340,65,4,2016,Server
Intel Xeon E3-1585L v5 @ 3.00GHz,445,8021,2179,45,4,2018,Server
Intel Core i3-10300T @ 3.00GHz,174.28,7997,2350,35,4,2020,Desktop
AMD Ryzen 5 3550H,,7994,2078,35,4,2019,Laptop
Intel Core i7-8709G @ 3.10GHz,,7990,2291,100,4,2018,Laptop
Intel Core i7-8705G @ 3.10GHz,1535.11,7947,2288,65,4,2018,Laptop
Intel Xeon E3-1515M v5 @ 2.80GHz,,7938,2148,45,4,2017,Server
Intel Xeon E3-1545M v5 @ 2.90GHz,,7930,2131,45,4,2016,"Laptop, Server"
Intel Xeon E5-2620 v3 @ 2.40GHz,55.24,7906,1693,85,6,2014,Server
Intel Xeon E3-1230 v5 @ 3.40GHz,916,7880,2122,80,4,2016,Server
Intel Core i5-8260U @ 1.60GHz,439.99,7854,2313,15,4,2020,Laptop
Intel Core i3-10105T @ 3.00GHz,122,7850,2350,35,4,2021,Desktop
AMD Ryzen 5 3580U,,7846,2125,15,4,2019,Laptop
AMD Ryzen 5 2600H,,7836,2136,45,4,2019,Laptop
Intel Core i5-9400T @ 1.80GHz,182,7819,2057,35,6,2019,Desktop
Intel Core i7-5775C @ 3.30GHz,174.95,7801,2318,65,4,2015,Desktop
Intel Core i5-9300H @ 2.40GHz,250,7793,2349,45,4,2019,Laptop
AMD Ryzen 5 1400,109.65,7783,1904,65,4,2017,Desktop
Intel Xeon E3-1260L v5 @ 2.90GHz,258.7,7757,2287,45,4,2016,Server
Intel Xeon E5-2640 v2 @ 2.00GHz,66.01,7741,1275,95,8,2014,Server
Intel Core i5-1035G1 @ 1.00GHz,297,7737,2307,15,4,2019,Laptop
Intel Xeon D-2123IT @ 2.20GHz,213,7731,1750,60,4,2018,Server
AMD Ryzen 3 PRO 1300,,7717,2229,65,4,2017,Desktop
Intel Core i7-5775R @ 3.30GHz,,7714,2318,65,4,2016,Desktop
AMD Athlon Gold PRO 3150G,,7702,2321,65,4,2020,Desktop
Intel Core i5-8500T @ 2.10GHz,247.53,7699,2045,35,6,2018,Desktop
Intel Core i7-5950HQ @ 2.90GHz,,7696,2288,47,4,2015,Laptop
Intel Core i3-9350K @ 4.00GHz,293.22,7694,2823,91,4,2020,Desktop
Intel Core i7-7820HK @ 2.90GHz,378,7682,2179,45,4,2017,Laptop
AMD Ryzen 5 3550U,,7681,2053,15,4,2020,Unknown
Intel Core i5-8257U @ 1.40GHz,320,7680,2314,15,4,2019,Laptop
Intel Core i5-9300HF @ 2.40GHz,250,7678,2360,45,4,2020,Laptop
Intel Xeon E3-1270L v4 @ 3.00GHz,,7662,2378,45,4,2019,Server
AMD Ryzen 7 2800H,,7656,2164,45,4,2019,Laptop
AMD Ryzen 7 3780U,,7651,2227,15,4,2019,Laptop
Intel Xeon E3-1575M v5 @ 3.00GHz,1207,7629,2125,45,4,2016,Server
Intel Xeon E3-1285 v4 @ 3.50GHz,,7614,2260,95,4,2018,Server
Intel Xeon E5-1630 v4 @ 3.70GHz,,7585,2366,140,4,2016,Server
Intel Xeon E5-2623 v4 @ 2.60GHz,84,7582,1696,85,4,2016,Server
AMD Ryzen 3 4300U,,7568,2325,15,4,2020,Laptop
AMD Ryzen 3 2300X,178.09,7566,2364,65,4,2019,Desktop
Intel Core i7-7700T @ 2.90GHz,390,7561,2156,35,4,2017,Desktop
Intel Xeon E-2224G @ 3.50GHz,267.56,7545,2726,71,4,2019,Server
Intel Core i5-8300H @ 2.30GHz,250,7542,2309,45,4,2018,Laptop
AMD Ryzen 5 PRO 2400GE,,7530,2108,35,4,2018,Desktop
Intel Xeon E3-1535M v5 @ 2.90GHz,623,7523,2124,45,4,2015,"Laptop, Server"
Intel Xeon E-2124G @ 3.40GHz,229.99,7518,2749,71,4,2018,Server
Intel Xeon E5-2667 @ 2.90GHz,96.19,7501,1596,130,6,2012,Server
Intel Xeon E5-2637 v3 @ 3.50GHz,112,7485,2040,135,4,2014,Server
Intel Xeon E5-2650L v2 @ 1.70GHz,79,7475,1102,70,10,2017,Server
Intel Xeon E5-2630 v2 @ 2.60GHz,69,7470,1574,80,6,2013,Server
Intel Xeon E5-1630 v3 @ 3.70GHz,1346,7456,2127,140,4,2014,Server
Intel Core i7-7820EQ @ 3.00GHz,378,7453,2207,45,4,2019,Laptop
Intel Core i7-7920HQ @ 3.10GHz,568,7449,2226,45,4,2017,Laptop
Intel Xeon D-1531 @ 2.20GHz,348,7447,1424,45,6,2017,Server
Intel Core i5-8400T @ 1.70GHz,239.84,7447,1924,35,6,2018,Desktop
Intel Xeon E5-1620 v4 @ 3.50GHz,219.3,7437,2251,140,4,2016,Server
Intel Xeon E3-1271 v3 @ 3.60GHz,149.99,7432,2271,80,4,2014,Server
Intel Xeon E3-1286 v3 @ 3.70GHz,839,7418,2391,84,4,2014,Server
Intel Xeon E5-2450 @ 2.10GHz,64,7410,1154,95,8,2015,Server
Intel Xeon E3-1281 v3 @ 3.70GHz,546.25,7406,2340,82,4,2015,Server
Intel Core i3-10100T @ 3.00GHz,122,7405,2319,35,4,2020,Laptop
Intel Core i7-6920HQ @ 2.90GHz,568,7378,2119,45,4,2016,Laptop
AMD Ryzen 7 PRO 2700U,,7372,2051,15,4,2018,Laptop
Intel Xeon @ 2.00GHz,,7363,939,,6,2019,Unknown
Intel Core i3-9320 @ 3.70GHz,217.97,7358,2711,62,4,2019,Desktop
Intel Xeon D-1559 @ 1.50GHz,,7353,957,45,12,2017,Server
Intel Xeon E3-1276 v3 @ 3.60GHz,978,7345,2258,84,4,2014,Server
Intel Xeon E5-2650 @ 2.00GHz,49,7335,1266,95,8,2012,Server
Intel Core i3-9350KF @ 4.00GHz,207.36,7318,2666,91,4,2019,Desktop
AMD Ryzen 3 3200GE,,7317,2199,35,4,2020,Desktop
AMD Ryzen 7 3700U,,7317,2013,15,4,2019,Laptop
AMD Ryzen 7 PRO 3700U,,7310,2009,15,4,2019,Laptop
Intel Core i3-9300 @ 3.70GHz,194.99,7279,2666,62,4,2019,Desktop
AMD Opteron 6281,,7279,1129,,8,2019,Server
Intel Core i7-6700T @ 2.80GHz,299,7271,2091,35,4,2015,Desktop
Intel Xeon E3-1280 v3 @ 3.60GHz,249,7256,2294,82,4,2013,Server
Intel Xeon E3-1270 v3 @ 3.50GHz,128.99,7245,2184,80,4,2013,Server
Intel Core i7-4790 @ 3.60GHz,200,7235,2234,84,4,2014,Desktop
Intel Xeon E5-4610 v3 @ 1.70GHz,1219,7229,1027,105,10,2019,Server
Intel Xeon E-2224 @ 3.40GHz,250.17,7223,2434,71,4,2019,Server
Intel Xeon E3-1246 v3 @ 3.50GHz,826,7218,2189,84,4,2014,Server
Intel Core i7-7820HQ @ 2.90GHz,378,7209,2140,45,4,2017,Laptop
Intel Xeon W3690 @ 3.47GHz,450.19,7208,1606,130,6,2011,Server
AMD Ryzen 3 3200G,144.99,7188,2218,65,4,2019,Desktop
Intel Xeon E5-2628L v2 @ 1.90GHz,,7181,1106,70,8,2015,Server
Intel Xeon D-1537 @ 1.70GHz,571,7176,1104,35,8,2018,Server
Intel Xeon D-1539 @ 1.60GHz,486,7175,1179,35,8,2019,Server
Intel Core i7-6770HQ @ 2.60GHz,619,7145,1966,45,4,2016,Laptop
AMD Ryzen 7 3700C,,7145,2301,15,4,2022,"Laptop, Mobile/Embedded"
Intel Xeon E3-1275 v3 @ 3.50GHz,199.99,7143,2213,95,4,2013,Server
Intel Core i7-990X @ 3.47GHz,1500.19,7137,1600,130,6,2011,Desktop
Intel Core i7-4770K @ 3.50GHz,329.99,7129,2165,84,4,2013,Desktop
Intel Xeon D-1557 @ 1.50GHz,694,7118,718,45,12,2019,Server
AMD Ryzen 5 3500U,,7102,1982,15,4,2019,Laptop
Intel Xeon X5679 @ 3.20GHz,,7095,1547,115,6,2011,Server
AMD Athlon Gold PRO 3150GE,,7093,2164,35,4,2020,Desktop
Intel Xeon E3-1505M v5 @ 2.80GHz,,7092,2033,45,4,2015,Server
Intel Xeon E3-1505M v6 @ 3.00GHz,,7080,2183,45,4,2017,Server
Intel Core i7-995X @ 3.60GHz,,7079,1683,,6,2010,Desktop
Intel Core i7-4771 @ 3.50GHz,196.86,7074,2190,84,4,2013,Desktop
Intel Core i5-8305G @ 2.80GHz,,7073,2118,65,4,2018,Laptop
AMD Ryzen 3 PRO 3200GE,,7071,2189,35,4,2019,Laptop
Intel Xeon E3-1241 v3 @ 3.50GHz,79.99,7070,2150,80,4,2014,Server
Intel Xeon E3-1240 v3 @ 3.40GHz,64.87,7065,2161,80,4,2013,Server
Intel Core i7-10610U @ 1.80GHz,409,7062,2362,15,4,2020,Laptop
Intel Core i7-4940MX @ 3.10GHz,699.95,7060,2286,57,4,2014,Laptop
Intel Core i7-1060NG7 @ 1.20GHz,,7045,1930,10,4,2020,Laptop
AMD Ryzen 3 PRO 3200G,,7037,2216,65,4,2019,Desktop
Intel Core i7-5850EQ @ 2.70GHz,435,7036,2119,47,4,2018,Laptop
Intel Core i7-4770 @ 3.40GHz,178.69,7030,2166,84,4,2013,Desktop
Intel Core i7-980 @ 3.33GHz,160.19,7018,1558,130,6,2011,Desktop
Intel Xeon E5-4640 @ 2.40GHz,59.99,7012,1233,95,8,2012,Server
Intel Xeon E3-1245 v3 @ 3.40GHz,299,7008,2142,84,4,2013,Server
AMD Athlon Gold 3150G,,7002,2308,65,4,2022,Desktop
Intel Xeon E3-1231 v3 @ 3.40GHz,498.95,6998,2152,80,4,2014,Server
Intel Xeon E5-1620 v3 @ 3.50GHz,79.46,6991,2024,140,4,2014,Server
Intel Xeon E3-1285 v3 @ 3.60GHz,,6987,2220,84,4,2016,Server
Intel Xeon E5-4607 v2 @ 2.60GHz,72.8,6986,1363,95,6,2016,Server
Intel Xeon E-2124 @ 3.30GHz,204.99,6977,2537,71,4,2019,Server
AMD Ryzen 5 PRO 3500U,,6968,1964,15,4,2019,Laptop
Intel Core i7-7700HQ @ 2.80GHz,378,6957,2070,45,4,2016,Laptop
Intel Xeon E3-1265L v4 @ 2.30GHz,,6954,2073,35,4,2018,Server
Intel Core i7-4790S @ 3.20GHz,163,6954,2198,65,4,2014,Desktop
Intel Core i7-6820HQ @ 2.70GHz,,6939,1990,45,4,2015,Laptop
Intel Xeon E5-2440 v2 @ 1.90GHz,499.95,6927,962,95,8,2014,Server
AMD Ryzen 3 1300X,115,6925,2096,65,4,2017,Desktop
AMD Opteron 6287 SE,,6925,1091,,16,2015,Server
Intel Core i7-6820EQ @ 2.80GHz,,6924,1969,45,4,2016,Laptop
AMD Ryzen 5 PRO 2500U,,6921,1829,15,4,2018,Laptop
Intel Xeon W3680 @ 3.33GHz,47.85,6917,1547,130,6,2010,Server
Intel Core i7-6820HK @ 2.70GHz,378,6906,1941,45,4,2015,Laptop
Intel Xeon E5-2637 v4 @ 3.50GHz,143,6897,2073,135,4,2016,Server
Intel Pentium Gold G7400,66.99,6896,3084,46,2,2022,Desktop
AMD Ryzen 7 2700U,,6895,1806,15,4,2017,Laptop
Intel Core i5-7600K @ 3.80GHz,165.99,6869,2566,91,4,2017,Desktop
Intel Xeon E5-2623 v3 @ 3.00GHz,249.95,6869,1861,105,4,2015,Server
Intel Xeon X5690 @ 3.47GHz,189.06,6867,1608,130,6,2011,Server
Intel Core i7-5850HQ @ 2.70GHz,434,6866,2219,47,4,2015,Laptop
Intel Xeon E5-2430 v2 @ 2.50GHz,201.5,6864,1413,80,6,2014,Server
Intel Core i3-8350K @ 4.00GHz,206.16,6862,2489,91,4,2017,Desktop
Intel Xeon E3-1285L v3 @ 3.10GHz,899.99,6848,2132,65,4,2014,Server
Intel Core i7-10510U @ 1.80GHz,409,6837,2363,15,4,2019,Laptop
Intel Xeon E5-4620 @ 2.20GHz,71.96,6830,1239,95,8,2015,Server
AMD Ryzen 5 3450U,,6824,1936,15,4,2020,Laptop
AMD Ryzen Embedded V1605B,,6822,1961,15,4,2018,"Laptop, Mobile/Embedded"
Intel Core i7-4770S @ 3.10GHz,1270,6819,2148,65,4,2013,Desktop
Intel Core i7-980X @ 3.33GHz,144.62,6813,1532,130,6,2010,Desktop
Intel Xeon X5680 @ 3.33GHz,145,6811,1510,130,6,2010,Server
AMD Ryzen 3 2200G,124,6781,2060,65,4,2018,Desktop
Intel Core i7-4960HQ @ 2.60GHz,623,6779,2188,47,4,2013,Laptop
Intel Xeon E5-2448L v2 @ 1.80GHz,1424,6774,1235,70,10,2018,Server
Intel Pentium Gold 8505,,6771,3112,15,1,2022,"Laptop, Mobile/Embedded"
AMD FX-9590 Eight-Core,344.04,6768,1829,220,4,2013,Desktop
Intel Core i3-9100F @ 3.60GHz,124,6768,2519,65,4,2019,Desktop
Intel Core i7-4980HQ @ 2.80GHz,,6767,2250,47,4,2014,Laptop
Intel Xeon E3-1230 v3 @ 3.30GHz,299.99,6760,2081,80,4,2013,Server
Intel Core i7-4930MX @ 3.00GHz,1096,6753,2180,57,4,2013,Laptop
Intel Core i7-6700TE @ 2.40GHz,,6734,2012,35,4,2016,Desktop
AMD Ryzen 3 PRO 2200G,,6703,2058,65,4,2018,Desktop
Intel Core i5-7640X @ 4.00GHz,65,6675,2511,112,4,2017,Desktop
Intel Core i5-10310U @ 1.70GHz,297,6658,2281,15,4,2020,Laptop
AMD Opteron 6380,855.79,6645,1096,115,8,2015,Server
AMD Ryzen Embedded R2314,,6643,1969,,4,2022,Mobile/Embedded
Intel Core i3-9100 @ 3.60GHz,169.96,6625,2519,65,4,2019,Desktop
Intel Xeon E3-1275 V2 @ 3.50GHz,384.24,6613,2151,77,4,2012,Server
Intel Xeon E5-2630L v2 @ 2.40GHz,88.65,6610,1388,60,6,2014,Server
Intel Core i7-1180G7 @ 1.30GHz,426,6607,2323,15,4,2021,Laptop
Intel Core i5-7600 @ 3.50GHz,169.99,6598,2476,65,4,2017,Desktop
MT6891Z/CZA,,6596,1857,,8,2021,Mobile/Embedded
Intel Xeon Platinum 8151 @ 3.40GHz,,6591,2393,,2,2019,Server
Intel Xeon E5-1428L v2 @ 2.20GHz,20.37,6566,1321,60,6,2019,Server
AMD Ryzen 5 2500U,,6555,1834,15,4,2017,Laptop
"Qualcomm Technologies, Inc SA8195P",,6554,1741,,8,2021,Mobile/Embedded
Intel Core i7-6700HQ @ 2.60GHz,378,6544,1919,45,4,2015,Laptop
AMD Ryzen 3 2200GE,,6537,2049,35,4,2018,Desktop
Intel Xeon E5-1620 v2 @ 3.70GHz,309.19,6535,2015,130,4,2013,Server
Intel Xeon W3670 @ 3.20GHz,295.19,6534,1501,130,6,2011,Server
"Odin based on Qualcomm Technologies, Inc SM8350",,6533,1787,,8,2021,Mobile/Embedded
Intel Xeon E3-1280 V2 @ 3.60GHz,388.19,6511,2174,69,4,2012,Server
Intel Core i7-4820K @ 3.70GHz,149.73,6501,1945,130,4,2013,Desktop
Intel Core i7-970 @ 3.20GHz,520,6499,1455,130,6,2010,Desktop
Intel Core i7-3770K @ 3.50GHz,136.48,6462,2082,77,4,2012,Desktop
Intel Xeon E3-1290 V2 @ 3.70GHz,885,6461,2112,87,4,2012,Server
Intel Xeon E5-4610 @ 2.40GHz,215.19,6460,1401,95,6,2018,Server
Intel Xeon E3-1286L v3 @ 3.20GHz,774,6450,2207,65,4,2018,Server
Intel Xeon E3-1270 V2 @ 3.50GHz,84.99,6431,2064,69,4,2012,Server
Intel Core i7-4770R @ 3.20GHz,,6429,2161,65,4,2014,Desktop
Intel Xeon Silver 4112 @ 2.60GHz,550,6420,1690,85,4,2018,Server
MT6893Z_C/CZA,,6418,1830,,8,2021,Mobile/Embedded
Intel Xeon E5-2608L v3 @ 2.00GHz,441,6415,1210,52,6,2018,Server
Intel Core i5-10210U @ 1.60GHz,702.62,6401,2233,15,4,2019,Laptop
Intel Core i7-3770 @ 3.40GHz,139.98,6397,2076,77,4,2012,Desktop
Intel Core i7-4870HQ @ 2.50GHz,,6387,2089,47,4,2014,Laptop
AMD Opteron 6282 SE,223.39,6385,953,140,16,2013,Server
"Qualcomm Technologies, Inc SM8350AC",,6385,2732,,8,2021,Mobile/Embedded
Intel Core i7-8665U @ 1.90GHz,704.49,6383,2236,15,4,2019,Laptop
Intel Xeon X5675 @ 3.07GHz,30.98,6378,1473,95,6,2011,Server
Intel Xeon E5-2420 v2 @ 2.20GHz,85.19,6362,1382,80,6,2014,Server
Intel Core i7-8565U @ 1.80GHz,615,6358,2246,15,4,2018,Laptop
Intel Core i7-8650U @ 1.90GHz,1049,6358,2154,15,4,2017,Laptop
AMD Ryzen 3 PRO 1200,,6347,1936,65,4,2017,Desktop
Intel Xeon E-2254ML @ 1.70GHz,,6333,2029,25,4,2019,Server
Intel Xeon E5-2640 @ 2.50GHz,75,6321,1348,95,6,2012,Server
Intel Xeon E3-1245 V2 @ 3.40GHz,367.5,6316,2042,77,4,2012,Server
Intel Xeon E3-1225 v6 @ 3.30GHz,208.13,6312,2303,73,4,2017,Server
Intel Core i5-6600K @ 3.50GHz,135,6307,2332,91,4,2015,Desktop
AMD Ryzen 3 1200,103.55,6304,1927,65,4,2017,Desktop
Intel Xeon E3-1240 V2 @ 3.40GHz,99.99,6301,2044,69,4,2012,Server
Intel Core i7-4760HQ @ 2.10GHz,,6300,1944,47,4,2014,Laptop
Intel Core i7-4850HQ @ 2.30GHz,434,6299,1972,47,4,2013,Laptop
Intel Xeon E5-4617 @ 2.90GHz,35.88,6298,1552,130,6,2014,Server
Intel Core i7-4790T @ 2.70GHz,893,6291,2100,45,4,2014,Desktop
Intel Core i5-8350U @ 1.70GHz,297,6284,2031,15,4,2017,Laptop
Intel Core i3-1115G4 @ 3.00GHz,281,6273,2695,,2,2020,Laptop
Intel Core i7-4910MQ @ 2.90GHz,459.95,6265,2019,47,4,2014,Laptop
Intel Xeon E5-2620 v2 @ 2.10GHz,49,6246,1303,80,6,2013,Server
AMD Opteron 6276,968.46,6245,1005,115,8,2013,Server
Intel Xeon E5-2637 v2 @ 3.50GHz,127.52,6244,1849,130,4,2014,Server
Intel Core i5-8365U @ 1.60GHz,539.07,6239,2166,15,4,2019,Laptop
Intel Xeon D-1622 @ 2.60GHz,170,6205,1875,40,4,2021,Server
Intel Xeon W-2104 @ 3.20GHz,255,6202,1836,120,4,2018,Server
Intel Xeon E3-1230 V2 @ 3.30GHz,61.97,6192,1994,69,4,2012,Server
Intel Core i7-8565UC @ 1.80GHz,,6187,2527,15,4,2020,Laptop
Intel Core i5-1030NG7 @ 1.10GHz,,6180,1832,10,4,2020,Laptop
Intel Core i7-3770S @ 3.10GHz,114,6178,2034,65,4,2012,Desktop
Intel Xeon E3-1240L v5 @ 2.10GHz,278,6173,1906,25,4,2017,Server
Intel Core i3-8100 @ 3.60GHz,169.99,6163,2240,65,4,2017,Desktop
Intel Core i3-9300T @ 3.20GHz,143,6162,2318,35,4,2019,Desktop
SM7325,,6145,2147,,8,2021,Mobile/Embedded
AMD Ryzen 3 PRO 3300U,,6144,2060,15,4,2019,Laptop
Intel Core i7-4860HQ @ 2.40GHz,,6138,1901,47,4,2014,Laptop
Intel Core i3-8300 @ 3.70GHz,265.7,6136,2262,62,4,2018,Desktop
Intel Xeon E5-2630 @ 2.30GHz,49,6131,1270,95,6,2012,Server
AMD FX-8370 Eight-Core,218.99,6128,1626,125,4,2014,Desktop
Intel Core i7-4770HQ @ 2.20GHz,,6125,1934,47,4,2014,Laptop
Intel Core i5-6600 @ 3.30GHz,119,6107,2284,65,4,2015,Desktop
Intel Xeon X5660 @ 2.80GHz,72.33,6107,1387,95,6,2010,Server
Intel Core i5-8265U @ 1.60GHz,499.88,6103,2122,15,4,2018,Laptop
Intel Xeon X5670 @ 2.93GHz,63.94,6090,1392,95,6,2010,Server
Intel Core i7-5675C @ 3.10GHz,,6089,2249,65,4,2015,Desktop
Intel Xeon E3-1505L v6 @ 2.20GHz,,6088,1848,25,4,2017,"Laptop, Server"
Intel Core i3-8100B @ 3.60GHz,133,6081,2363,65,4,2019,Laptop
Intel Xeon E3-1268L v5 @ 2.40GHz,456.54,6079,1654,35,4,2018,"Laptop, Server"
Intel Core i5-7600T @ 2.80GHz,298,6073,2231,35,4,2017,Desktop
Intel Xeon E5-2658 @ 2.10GHz,1350.7,6073,1156,95,8,2012,Server
AMD Opteron 6344,379,6069,1231,115,6,2013,Server
Intel Core i5-7500 @ 3.40GHz,165.99,6064,2284,65,4,2016,Desktop
Intel Xeon E-2104G @ 3.20GHz,510,6057,1963,65,4,2018,Server
Intel Core i7-4900MQ @ 2.80GHz,556,6051,1951,47,4,2013,Laptop
AMD EPYC 3101 4-Core,,6050,1787,,4,2021,Unknown
Intel Xeon E3-1275L v3 @ 2.70GHz,,6035,2106,45,4,2015,Server
Intel Core i7-4810MQ @ 2.80GHz,179.95,6034,2004,47,4,2014,Laptop
Intel Core i7-5700HQ @ 2.70GHz,,6023,2025,47,4,2015,Laptop
vendor Kirin990,,5998,2015,,8,2021,Mobile/Embedded
Intel Core i5-8265UC @ 1.60GHz,,5988,2200,,4,2019,Laptop
Intel Xeon E3-1265L v3 @ 2.50GHz,699.95,5987,2104,45,4,2012,Server
AMD FX-9370 Eight-Core,253,5985,1671,220,4,2013,Desktop
AMD Ryzen 3 PRO 2300U,,5982,1853,15,4,2018,Laptop
AMD FX-8350 Eight-Core,122.99,5969,1576,125,4,2012,Desktop
Intel Core i7-3840QM @ 2.80GHz,548.87,5966,1954,45,4,2012,Laptop
Intel Core i7-8550U @ 1.80GHz,,5964,2076,15,4,2017,Laptop
Intel Xeon E3-1225 v5 @ 3.30GHz,399,5961,2064,80,4,2016,Server
Intel Core i5-8250U @ 1.60GHz,,5941,1932,15,4,2017,Laptop
Intel Xeon E5-2650L @ 1.80GHz,49,5929,1091,70,8,2012,Server
AMD Ryzen Embedded V1404I,,5917,1938,15,4,2020,"Desktop, Mobile/Embedded"
Intel Xeon D-1528 @ 1.90GHz,,5910,1281,35,6,2016,"Laptop, Server"
MT6893Z/CZA,,5908,2065,,8,2021,Mobile/Embedded
Intel Core i7-5700EQ @ 2.60GHz,,5905,2124,47,4,2015,Laptop
AMD Ryzen 3 3350U,,5904,1976,15,4,2021,Laptop
Intel Xeon E5-2430L v2 @ 2.40GHz,,5903,1211,60,6,2015,Server
Intel Xeon E5-2440 @ 2.40GHz,170,5900,1282,95,6,2014,Server
AMD Ryzen 3 PRO 2200GE,,5897,2000,35,4,2018,Desktop
AMD Opteron 6378,1709.92,5889,1127,115,8,2015,Server
Intel Xeon D-1521 @ 2.40GHz,,5876,1724,45,4,2016,Server
Intel Xeon E5-1620 @ 3.60GHz,179.91,5871,1774,130,4,2012,Server
Intel Xeon E5-2430 @ 2.20GHz,69,5863,1190,95,6,2012,Server
Intel Xeon E5-1410 v2 @ 2.80GHz,19.2,5842,1689,80,4,2015,Server
vendor Kirin985,,5834,1894,,8,2022,Mobile/Embedded
Intel Core i7-4800MQ @ 2.70GHz,239.99,5829,1944,47,4,2013,Laptop
Intel Core i3-8300T @ 3.20GHz,158.95,5827,2005,25,4,2018,Desktop
AMD Ryzen 3 3300U,,5803,1899,15,4,2019,Laptop
Intel Core i7-4710MQ @ 2.50GHz,271.57,5800,1895,47,4,2014,Laptop
Intel Core i3-1115G4E @ 3.00GHz,285,5776,2552,15,2,2022,Mobile/Embedded
AMD Opteron 4274 HE,76.99,5776,1060,65,4,2012,Server
Intel Xeon E5-2450L @ 1.80GHz,65,5769,1013,70,8,2015,Server
Intel Core i7-4720HQ @ 2.60GHz,,5762,1870,47,4,2014,Laptop
Intel Xeon X5650 @ 2.67GHz,58,5761,1302,95,6,2010,Server
SM8350,,5761,2452,,8,2021,Mobile/Embedded
Intel Core i7-3820QM @ 2.70GHz,549,5755,1915,45,4,2012,Laptop
Intel Xeon Bronze 3106 @ 1.70GHz,334.31,5754,1013,85,8,2018,Server
